G_mM,EGP_reference,EGP_tradeoff,EGP_a2low,EGP_a2high,rate_ratio_reference,rate_ratio_tradeoff,rate_ratio_a2low,rate_ratio_a2high
3.220705606828263429e-02,7.779474587071027840e-03,1.956282785931465901e-03,6.972356771919286170e-03,8.412292570366422528e-03,1.000000000000000000e+00,1.005868848357794443e+00,8.962503436294889658e-01,1.081344565910285827e+00
3.288119525048849301e-02,7.940977340015887079e-03,1.997138760233885257e-03,7.117227567541246913e-03,8.586815494876526289e-03,1.000000000000000000e+00,1.005991416280701767e+00,8.962659459656648897e-01,1.081329807051098824e+00
3.356944511812991194e-02,8.105804672711434608e-03,2.038846033959615476e-03,7.265085770240490431e-03,8.764926111006977189e-03,1.000000000000000000e+00,1.006116538101879065e+00,8.962818700404582284e-01,1.081314744792026161e+00
3.427210102778715378e-02,8.274023838579183665e-03,2.081422262709652950e-03,7.415992031094587565e-03,8.946696788949834792e-03,1.000000000000000000e+00,1.006244266788129060e+00,8.962981223858867974e-01,1.081299373012945653e+00
3.498946451827090326e-02,8.445703401885924430e-03,2.124885464770302507e-03,7.570008192555072180e-03,9.132201300821471412e-03,1.000000000000000000e+00,1.006374656394311007e+00,8.963147096622752219e-01,1.081283685475179723e+00
3.572184344002516526e-02,8.620913261203934363e-03,2.169254028416354573e-03,7.727197310165805251e-03,9.321514845382655734e-03,1.000000000000000000e+00,1.006507762085248947e+00,8.963316386605983954e-01,1.081267675819403751e+00
3.646955208723864222e-02,8.799724673201496372e-03,2.214546719355073735e-03,7.887623674605227439e-03,9.514714073089902691e-03,1.000000000000000000e+00,1.006643640158065178e+00,8.963489163048518060e-01,1.081251337563528425e+00
3.723291133272139258e-02,8.982210276764282519e-03,2.260782688313444679e-03,8.051352834054049251e-03,9.711877111477751345e-03,1.000000000000000000e+00,1.006782348064940491e+00,8.963665496544621636e-01,1.081234664100551912e+00
3.801224876560469618e-02,9.168444117448012673e-03,2.307981478771166991e-03,8.218451616889875869e-03,9.913083590871346260e-03,1.000000000000000000e+00,1.006923944436313612e+00,8.963845459067311117e-01,1.081217648696385147e+00
3.880789883192312106e-02,9.358501672262493909e-03,2.356163034841891619e-03,8.388988154709953182e-03,1.011841467042838040e-02,1.000000000000000000e+00,1.007068489104525399e+00,8.964029123993141335e-01,1.081200284487652263e+00
3.962020297813921565e-02,9.552459874786872404e-03,2.405347709305255110e-03,8.563031905683157405e-03,1.032795306450919222e-02,1.000000000000000000e+00,1.007216043127915572e+00,8.964216566127379826e-01,1.081182564479457708e+00
4.044950979767234639e-02,9.750397140615738728e-03,2.455556271792262539e-03,8.740653678232034041e-03,1.054178306937342616e-02,1.000000000000000000e+00,1.007366668815376398e+00,8.964407861729475346e-01,1.081164481543129163e+00
4.129617518049463060e-02,9.952393393135354482e-03,2.506809917126631617e-03,8.921925655045586170e-03,1.075999059020137268e-02,1.000000000000000000e+00,1.007520429751380009e+00,8.964603088538950493e-01,1.081146028413934923e+00
4.216056246585798972e-02,1.015853008962904098e-02,2.559130273824707005e-03,9.106921417423197163e-03,1.098266316843766154e-02,1.000000000000000000e+00,1.007677390821474006e+00,8.964802325801598526e-01,1.081127197688766639e+00
4.304304259821825629e-02,1.036889024771046365e-02,2.612539412756634521e-03,9.295715969949974039e-03,1.120989000945479819e-02,1.000000000000000000e+00,1.007837618238270005e+00,8.965005654296077653e-01,1.081107981823805630e+00
4.394399428642270511e-02,1.058355847208309816e-02,2.667059855971438964e-03,9.488385765503331085e-03,1.144176201053331149e-02,1.000000000000000000e+00,1.008001179567914463e+00,8.965213156360810620e-01,1.081088373132151226e+00
4.486380416622981482e-02,1.080262098162397891e-02,2.722714585688745977e-03,9.685008730590610737e-03,1.167837178915521329e-02,1.000000000000000000e+00,1.008168143757066204e+00,8.965424915921325066e-01,1.081068363781433117e+00
4.580286696623066256e-02,1.102616563678938434e-02,2.779527053459885343e-03,9.885664291017079094e-03,1.191981371160675228e-02,1.000000000000000000e+00,1.008338581160379555e+00,8.965641018517839234e-01,1.081047945791387521e+00
4.676158567724340853e-02,1.125428196733968891e-02,2.837521189501132201e-03,1.009043339788347031e-02,1.216618392188620681e-02,1.000000000000000000e+00,1.008512563568503273e+00,8.965861551333309531e-01,1.081027111031418242e+00
4.774037172525325001e-02,1.148706120038029029e-02,2.896721412201883842e-03,1.029939855391180659e-02,1.241758037091174327e-02,1.000000000000000000e+00,1.008690164236605735e+00,8.966086603221750106e-01,1.081005851218120650e+00
4.873964514797256981e-02,1.172459628871510250e-02,2.957152637810604463e-03,1.051264384009806090e-02,1.267410284602412535e-02,1.000000000000000000e+00,1.008871457913431469e+00,8.966316264736940989e-01,1.080984157912790566e+00
4.975983477509641345e-02,1.196698193950851939e-02,3.018840290301352466e-03,1.073025494268976289e-02,1.293585300077833462e-02,1.000000000000000000e+00,1.009056520870903917e+00,8.966550628161515935e-01,1.080962022518904719e+00
5.080137841233114265e-02,1.221431464325153059e-02,3.081810311423792935e-03,1.095231918048630675e-02,1.320293438501767003e-02,1.000000000000000000e+00,1.009245430934271548e+00,8.966789787536313394e-01,1.080939436279575450e+00
5.186472302927505607e-02,1.246669270302692110e-02,3.146089170939548024e-03,1.117892553245941438e-02,1.347545247522336474e-02,1.000000000000000000e+00,1.009438267512818621e+00,8.967033838690164904e-01,1.080916390274985650e+00
5.295032495123156574e-02,1.272421626406823429e-02,3.211703877047836046e-03,1.141016466569074600e-02,1.375351470513210515e-02,1.000000000000000000e+00,1.009635111631143278e+00,8.967282879269959928e-01,1.080892875419800392e+00
5.405865005503733556e-02,1.298698734360642128e-02,3.278681987003297105e-03,1.164612896362322500e-02,1.403723049661321533e-02,1.000000000000000000e+00,1.009836045961010065e+00,8.967537008771085949e-01,1.080868882460553015e+00
5.519017396898935612e-02,1.325510986099768043e-02,3.347051617928979012e-03,1.188691255462226773e-02,1.432671129079664089e-02,1.000000000000000000e+00,1.010041154853787093e+00,8.967796328568166109e-01,1.080844401973014124e+00
5.634538227695683188e-02,1.352868966812540916e-02,3.416841457827452487e-03,1.213261134084264205e-02,1.462207057944217049e-02,1.000000000000000000e+00,1.010250524373482284e+00,8.968060941946187636e-01,1.080819424359540371e+00
5.752477072676522724e-02,1.380783458006849644e-02,3.488080776793030247e-03,1.238332302739608357e-02,1.492342393653960098e-02,1.000000000000000000e+00,1.010464242330378903e+00,8.968330954131878974e-01,1.080793939846400598e+00
5.872884544294243447e-02,1.409265440602763125e-02,3.560799438428115769e-03,1.263914715181451570e-02,1.523088905012884471e-02,1.000000000000000000e+00,1.010682398315283947e+00,8.968606472325444390e-01,1.080767938481083767e+00
5.995812314391767844e-02,1.438326098050062701e-02,3.635027911466678485e-03,1.290018511380300152e-02,1.554458575432819505e-02,1.000000000000000000e+00,1.010905083734400023e+00,8.968887605732642765e-01,1.080741410129592683e+00
6.121313136376687475e-02,1.467976819469703383e-02,3.710797281607895043e-03,1.316654020527608174e-02,1.586463606155813152e-02,1.000000000000000000e+00,1.011132391844823619e+00,8.969174465597083978e-01,1.080714344473717503e+00
6.249440867859939325e-02,1.498229202818164053e-02,3.788139263563001548e-03,1.343831764067059988e-02,1.619116419494726414e-02,1.000000000000000000e+00,1.011364417790688641e+00,8.969467165232909434e-01,1.080686731008295487e+00
6.380250493768344078e-02,1.529095058073571059e-02,3.867086213318399451e-03,1.371562458752750499e-02,1.652429662090612247e-02,1.000000000000000000e+00,1.011601258639954759e+00,8.969765820057727934e-01,1.080658559038457645e+00
6.513798149940908111e-02,1.560586410442395960e-02,3.947671140618071693e-03,1.399857019733443189e-02,1.686416208185350513e-02,1.000000000000000000e+00,1.011843013421854343e+00,8.970070547625818014e-01,1.080629817676859172e+00
6.650141147219060245e-02,1.592715503585465445e-02,4.029927721668389098e-03,1.428726563662040955e-02,1.721089162907944031e-02,1.000000000000000000e+00,1.012089783165005086e+00,8.970381467661621144e-01,1.080600495840900566e+00
6.789337996041103218e-02,1.625494802861904287e-02,4.113890312068344511e-03,1.458182411829302659e-02,1.756461865572741740e-02,1.000000000000000000e+00,1.012341670936204974e+00,8.970698702093505839e-01,1.080570582249941403e+00
6.931448431551465172e-02,1.658936998589583336e-02,4.199593959968293821e-03,1.488236093320804282e-02,1.792547892987789160e-02,1.000000000000000000e+00,1.012598781879904930e+00,8.971022375087738254e-01,1.080540065422497031e+00
7.076533439235538347e-02,1.693055009320519610e-02,4.287074419460276502e-03,1.518899348196046765e-02,1.829361062771390004e-02,1.000000000000000000e+00,1.012861223258380683e+00,8.971352613082742566e-01,1.080508933673439476e+00
7.224655281091077463e-02,1.727861985129608424e-02,4.376368164202953590e-03,1.550184130688540482e-02,1.866915436674843401e-02,1.000000000000000000e+00,1.013129104492608734e+00,8.971689544823567841e-01,1.080477175111184795e+00
7.375877522347405735e-02,1.763371310914948684e-02,4.467512401284231410e-03,1.582102612425621488e-02,1.905225323909227539e-02,1.000000000000000000e+00,1.013402537203852649e+00,8.972033301396554750e-01,1.080444777634879339e+00
7.530265058743897122e-02,1.799596609707930506e-02,4.560545085324604203e-03,1.614667185666669030e-02,1.944305284473965556e-02,1.000000000000000000e+00,1.013681635255974101e+00,8.972384016264207673e-01,1.080411728931585991e+00
7.687884144379426854e-02,1.836551745991147830e-02,4.655504932824235803e-03,1.647890466558299405e-02,1.984170132484803020e-02,1.000000000000000000e+00,1.013966514798472884e+00,8.972741825300261098e-01,1.080378016473469538e+00
7.848802420144759817e-02,1.874250829022090781e-02,4.752431436756817881e-03,1.681785298405039097e-02,2.024834939498690312e-02,1.000000000000000000e+00,1.014257294310270341e+00,8.973106866824903660e-01,1.080343627514983140e+00
8.013088942750049015e-02,1.912708216160446256e-02,4.851364881413150303e-03,1.716364754953864438e-02,2.066315037832940071e-02,1.000000000000000000e+00,1.014554094644239512e+00,8.973479281640142080e-01,1.080308549090066128e+00
8.180814214359959091e-02,1.951938516196746742e-02,4.952346357497462020e-03,1.751642143690924913e-02,2.108626023875901159e-02,1.000000000000000000e+00,1.014857039072492473e+00,8.973859213065331630e-01,1.080272768009338691e+00
8.352050212849054800e-02,1.991956592679945334e-02,5.055417777479373834e-03,1.787631009148632141e-02,2.151783761386228885e-02,1.000000000000000000e+00,1.015166253332438151e+00,8.974246806972754342e-01,1.080236270857315661e+00
8.526870422690502327e-02,2.032777567241402308e-02,5.160621891204420809e-03,1.824345136221227140e-02,2.195804384777720261e-02,1.000000000000000000e+00,1.015481865673613315e+00,8.974642211823348203e-01,1.080199043989625851e+00
8.705349866491290944e-02,2.074416822912624955e-02,5.268002301766007076e-03,1.861798553486806659e-02,2.240704302386516134e-02,1.000000000000000000e+00,1.015804006905298484e+00,8.975045578702512961e-01,1.080161073530252480e+00
8.887565137187568298e-02,2.116890007433969850e-02,5.377603481641644000e-03,1.900005536533690489e-02,2.286500199717320797e-02,1.000000000000000000e+00,1.016132810444924539e+00,8.975457061355870403e-01,1.080122345368783376e+00
9.073594430913835274e-02,2.160213036551369287e-02,5.489470789096225628e-03,1.938980611288880843e-02,2.333209042665139801e-02,1.000000000000000000e+00,1.016468412367288687e+00,8.975876816225166754e-01,1.080082845157691596e+00
9.263517580560154396e-02,2.204402097298019739e-02,5.603650484855096127e-03,1.978738557346264651e-02,2.380848080708869094e-02,1.000000000000000000e+00,1.016810951454565126e+00,8.976305002484096240e-01,1.080042558309630918e+00
9.457416090031758871e-02,2.249473651257793624e-02,5.720189749049598912e-03,2.019294411292062857e-02,2.429434850072903843e-02,1.000000000000000000e+00,1.017160569247148594e+00,8.976741782074105780e-01,1.080001469994763097e+00
9.655373169225756058e-02,2.295444437807013516e-02,5.839136698437710424e-03,2.060663470024923921e-02,2.478987176852768745e-02,1.000000000000000000e+00,1.017517410095313046e+00,8.977187319740176363e-01,1.079959565138115751e+00
9.857473769739949487e-02,2.342331477331047532e-02,5.960540403902348482e-03,2.102861294067902287e-02,2.529523180100584634e-02,1.000000000000000000e+00,1.017881621211706999e+00,8.977641783066468983e-01,1.079916828416971564e+00
1.006380462132909909e-01,2.390152074412029565e-02,6.084450908229801190e-03,2.145903710869451891e-02,2.581061274866019301e-02,1.000000000000000000e+00,1.018253352724689309e+00,8.978105342511888409e-01,1.079873244258297893e+00
1.027445426912424603e-01,2.438923820983838336e-02,6.210919244170707600e-03,2.189806818090390614e-02,2.633620175188164381e-02,1.000000000000000000e+00,1.018632757732512273e+00,8.978578171445485978e-01,1.079828796836216132e+00
1.048951311163112132e-01,2.488664599450308990e-02,6.339997452785923332e-03,2.234586986873677780e-02,2.687218897033615342e-02,1.000000000000000000e+00,1.019019992358357607e+00,8.979060446181653665e-01,1.079783470069515472e+00
1.070907343952388208e-01,2.539392585762451429e-02,6.471738602079478604e-03,2.280260865093669542e-02,2.741876761175807142e-02,1.000000000000000000e+00,1.019415215806238617e+00,8.979552346015150510e-01,1.079737247619221518e+00
1.093322947525087047e-01,2.591126252450285869e-02,6.606196805920773636e-03,2.326845380581371928e-02,2.797613396010478065e-02,1.000000000000000000e+00,1.019818590417762350e+00,8.980054053255804858e-01,1.079690112886212416e+00
1.116207741346938592e-01,2.643884371604717995e-02,6.743427243258071427e-03,2.374357744322055583e-02,2.854448740301918433e-02,1.000000000000000000e+00,1.020230281729774369e+00,8.980565753262985673e-01,1.079642049008897375e+00
1.139571546232679422e-01,2.697686017804660358e-02,6.883486177625133644e-03,2.422815453621411652e-02,2.912403045854446149e-02,1.000000000000000000e+00,1.020650458532875504e+00,8.981087634479661963e-01,1.079593038860956700e+00
1.163424388560572870e-01,2.752550570984455686e-02,7.026430976942892211e-03,2.472236295236287726e-02,2.971496880103355331e-02,1.000000000000000000e+00,1.021079292930828775e+00,8.981619888466163548e-01,1.079543065049152872e+00
1.187776504575142611e-01,2.808497719236393089e-02,7.172320133617723047e-03,2.522638348465823521e-02,3.031751128619315436e-02,1.000000000000000000e+00,1.021516960400853380e+00,8.982162709933434463e-01,1.079492109911210029e+00
1.212638344779971844e-01,2.865547461542972130e-02,7.321213284937944793e-03,2.574039988198680018e-02,3.093186997520052176e-02,1.000000000000000000e+00,1.021963639854813533e+00,8.982716296775874465e-01,1.079440155513776034e+00
1.238020578422446560e-01,2.923720110433286959e-02,7.473171233769850506e-03,2.626459887911823318e-02,3.155826015782817878e-02,1.000000000000000000e+00,1.022419513701309457e+00,8.983280850103635418e-01,1.079387183650466930e+00
1.263934098072373446e-01,2.983036294557739332e-02,7.628255969554531730e-03,2.679917022616145131e-02,3.219690037450990278e-02,1.000000000000000000e+00,1.022884767908663228e+00,8.983856574274318163e-01,1.079333175839999770e+00
1.290390024296431959e-01,3.043516961175038102e-02,7.786530689606550523e-03,2.734430671744035937e-02,3.284801243727878545e-02,1.000000000000000000e+00,1.023359592068819657e+00,8.984443676924113165e-01,1.079278113324423582e+00
1.317399710430473547e-01,3.105183378545237766e-02,7.948059820715357160e-03,2.790020421973785775e-02,3.351182144950568681e-02,1.000000000000000000e+00,1.023844179462145787e+00,8.985042368998172879e-01,1.079221977067447602e+00
1.344974747451706809e-01,3.168057138222293845e-02,8.112909041050086686e-03,2.846706169985496401e-02,3.418855582436385043e-02,1.000000000000000000e+00,1.024338727123150328e+00,8.985652864780343529e-01,1.079164747752884068e+00
1.373126968952868843e-01,3.232160157239452603e-02,8.281145302368321526e-03,2.904508125143000913e-02,3.487844730194310239e-02,1.000000000000000000e+00,1.024843435907104805e+00,8.986275381921990935e-01,1.079106405783194500e+00
1.401868456220508041e-01,3.297514680180448771e-02,8.452836852529007489e-03,2.963446812096015917e-02,3.558173096493431886e-02,1.000000000000000000e+00,1.025358510557587310e+00,8.986910141470084712e-01,1.079046931278170751e+00
1.431211543419569632e-01,3.364143281129362839e-02,8.628053258309674109e-03,3.023543073296615716e-02,3.629864525280246390e-02,1.000000000000000000e+00,1.025884159774929305e+00,8.987557367894253302e-01,1.078986304073731084e+00
1.461168822886494412e-01,3.432068865491615106e-02,8.806865428527722514e-03,3.084818071423789734e-02,3.702943197436348033e-02,1.000000000000000000e+00,1.026420596285583020e+00,8.988217289112919728e-01,1.078924503720857464e+00
1.491753150533113859e-01,3.501314671678413398e-02,8.989345637465376640e-03,3.147293291709706703e-02,3.777433631867821440e-02,1.000000000000000000e+00,1.026968036912395910e+00,8.988890136518347118e-01,1.078861509484677628e+00
1.522977651363655593e-01,3.571904272646672651e-02,9.175567548597638595e-03,3.210990544161014537e-02,3.853360686417317549e-02,1.000000000000000000e+00,1.027526702645792822e+00,8.989576145000570673e-01,1.078797300343688814e+00
1.554855725107228415e-01,3.643861577286180292e-02,9.365606238622255914e-03,3.275931965668301554e-02,3.930749558589599624e-02,1.000000000000000000e+00,1.028096818715866778e+00,8.990275552970100614e-01,1.078731854989146921e+00
1.587401051968199694e-01,3.717210831645474667e-02,9.559538221790449958e-03,3.342140021996559823e-02,4.009625786080985022e-02,1.000000000000000000e+00,1.028678614665371249e+00,8.990988602379367256e-01,1.078665151824619306e+00
1.620627598496940658e-01,3.791976619987729585e-02,9.757441474536894532e-03,3.409637509649313114e-02,4.090015247102929408e-02,1.000000000000000000e+00,1.029272324423610829e+00,8.991715538742817149e-01,1.078597168965710562e+00
1.654549623583452256e-01,3.868183865667556426e-02,9.959395460407010486e-03,3.478447557598724621e-02,4.171944160489617776e-02,1.000000000000000000e+00,1.029878186381221195e+00,8.992456611155498214e-01,1.078527884239969925e+00
1.689181684576446518e-01,3.945857831819438860e-02,1.016548115527938882e-02,3.548593628873840389e-02,4.255439085579255237e-02,1.000000000000000000e+00,1.030496443465838352e+00,8.993212072310220462e-01,1.078457275186994746e+00
1.724538643530509896e-01,4.025024121848223141e-02,1.037578107288076798e-02,3.620099521998782627e-02,4.340526921858370302e-02,1.000000000000000000e+00,1.031127343218642300e+00,8.993982178512992531e-01,1.078385319058727365e+00
1.760635673584025340e-01,4.105708679711790599e-02,1.059037929059061106e-02,3.692989372272521831e-02,4.427234908358267801e-02,1.000000000000000000e+00,1.031771137871771771e+00,8.994767189696856180e-01,1.078311992819969589e+00
1.797488265470598423e-01,4.187937789985798909e-02,1.080936147553197314e-02,3.767287652881506216e-02,4.515590622792396008e-02,1.000000000000000000e+00,1.032428084426595616e+00,8.995567369433825622e-01,1.078237273149109443e+00
1.835112234166771938e-01,4.271738077700046321e-02,1.103281491094486658e-02,3.843019175836236839e-02,4.605621980423177386e-02,1.000000000000000000e+00,1.033098444732834409e+00,8.996382984945002770e-01,1.078161136439081069e+00
1.873523725678890306e-01,4.357136507935818748e-02,1.126082852283801471e-02,3.920209092722554828e-02,4.697357232646575537e-02,1.000000000000000000e+00,1.033782485568514042e+00,8.997214307108643006e-01,1.078083558798559549e+00
1.912739223972018954e-01,4.444160385173186179e-02,1.149349290691429638e-02,3.998882895258146219e-02,4.790824965282354519e-02,1.000000000000000000e+00,1.034480478720742669e+00,8.998061610466184801e-01,1.078004516053409523e+00
1.952775558043899906e-01,4.532837352377071249e-02,1.173090035576485925e-02,4.079066415644511112e-02,4.886054096557790327e-02,1.000000000000000000e+00,1.035192701067294330e+00,8.998925173225996721e-01,1.077923983748388492e+00
1.993649909146971433e-01,4.623195389810510342e-02,1.197314488632625178e-02,4.160785826704337803e-02,4.983073874772250139e-02,1.000000000000000000e+00,1.035919434658978844e+00,8.999805277264898429e-01,1.077841937149121909e+00
2.035379818161558441e-01,4.715262813563361743e-02,1.222032226759451647e-02,4.244067641793974194e-02,5.081913875629889138e-02,1.000000000000000000e+00,1.036660966802783301e+00,9.000702208127183690e-01,1.077758351244359591e+00
2.077983193123388583e-01,4.809068273784349035e-02,1.247253004858957584e-02,4.328938714480375788e-02,5.182603999227355235e-02,1.000000000000000000e+00,1.037417590145768509e+00,9.001616255021160917e-01,1.077673200748523019e+00
2.121478316908678163e-01,4.904640752604170345e-02,1.272986758656275558e-02,4.415426237971693813e-02,5.285174466683271316e-02,1.000000000000000000e+00,1.038189602759688190e+00,9.002547710813023629e-01,1.077586460104555721e+00
2.165883855080069642e-01,5.002009561737012777e-02,1.299243607543957429e-02,4.503557744290293680e-02,5.389655816395899635e-02,1.000000000000000000e+00,1.038977308226318730e+00,9.003496872017920927e-01,1.077498103487085412e+00
2.211218863896800835e-01,5.101204339747687777e-02,1.326033857448954273e-02,4.593361103176830246e-02,5.496078899915294441e-02,1.000000000000000000e+00,1.039781015723468816e+00,9.004464038788190239e-01,1.077408104805920974e+00
2.257502798492536655e-01,5.202255048971226453e-02,1.353368003721373836e-02,4.684864520713614283e-02,5.604474877415883266e-02,1.000000000000000000e+00,1.040601040111641451e+00,9.005449514898489216e-01,1.077316437709873398e+00
2.304755521224370607e-01,5.305191972071658657e-02,1.381256734044068561e-02,4.778096537655364406e-02,5.714875212755397837e-02,1.000000000000000000e+00,1.041437702021321909e+00,9.006453607727853417e-01,1.077223075590940216e+00
2.352997310196592862e-01,5.410045708226340899e-02,1.409710931361995989e-02,4.873086027455034858e-02,5.827311668105687043e-02,1.000000000000000000e+00,1.042291327940860102e+00,9.007476628238422212e-01,1.077127991588844536e+00
2.402248867962862577e-01,5.516847168922079520e-02,1.438741676830253800e-02,4.969862193972270775e-02,5.941816298140922825e-02,1.000000000000000000e+00,1.043162250304907612e+00,9.008518890950748537e-01,1.077031158595948002e+00
2.452531330410532839e-01,5.625627573348983279e-02,1.468360252779595324e-02,5.068454568851673420e-02,6.058421443768438608e-02,1.000000000000000000e+00,1.044050807583388085e+00,9.009580713915584793e-01,1.076932549262554328e+00
2.503866275830937127e-01,5.736418443377874071e-02,1.498578145698163146e-02,5.168893008557888524e-02,6.177159725387363493e-02,1.000000000000000000e+00,1.044957344370944785e+00,9.010662418681927299e-01,1.076832136002610074e+00
2.556275734179531134e-01,5.849251598106806199e-02,1.529407049228101272e-02,5.271207691054264483e-02,6.298064035660046189e-02,1.000000000000000000e+00,1.045882211476843127e+00,9.011764330261270439e-01,1.076729890999816863e+00
2.609782196529858989e-01,5.964159147962150992e-02,1.560858867175612258e-02,5.375429112111547447e-02,6.421167531781181437e-02,1.000000000000000000e+00,1.046825766015268444e+00,9.012886777087827372e-01,1.076625786214169489e+00
2.664408624725408958e-01,6.081173488339437078e-02,1.592945716532939010e-02,5.481588081232906251e-02,6.546503627229419142e-02,1.000000000000000000e+00,1.047788371495988136e+00,9.014030090974666232e-01,1.076519793388931667e+00
2.720178461233486722e-01,6.200327292769119980e-02,1.625679930510672347e-02,5.589715717181337890e-02,6.674105982986230923e-02,1.000000000000000000e+00,1.048770397915320229e+00,9.015194607065527554e-01,1.076411884058062096e+00
2.777115639205360309e-01,6.321653505592238209e-02,1.659074061578679274e-02,5.699843443095294060e-02,6.804008498206731703e-02,1.000000000000000000e+00,1.049772221847360187e+00,9.016380663782217475e-01,1.076302029554102369e+00
