G_mM,draw,model,p0,p1,p2,p3
7.467582395271672446e-01,4.300000000000000000e+01,0.000000000000000000e+00,1.960008450254262513e-01,4.242601253487902069e-01,3.061154386649388992e-01,7.362359096084460097e-02
7.467582395271672446e-01,4.400000000000000000e+01,0.000000000000000000e+00,1.846971061513510981e-01,4.188679256766826842e-01,3.166451689772067368e-01,7.978979919475945315e-02
7.467582395271672446e-01,4.500000000000000000e+01,0.000000000000000000e+00,1.565311484614726745e-01,4.017481285345140818e-01,3.437048799709248592e-01,9.801584303308839841e-02
7.467582395271672446e-01,4.600000000000000000e+01,0.000000000000000000e+00,1.630282896550107608e-01,4.062041057498023133e-01,3.373683914555810626e-01,9.339921313960571070e-02
7.467582395271672446e-01,4.700000000000000000e+01,0.000000000000000000e+00,1.653104437733649013e-01,4.076934151021709418e-01,3.351551116466761071e-01,9.184102947778824411e-02
7.467582395271672446e-01,4.800000000000000000e+01,0.000000000000000000e+00,1.659508779222654273e-01,4.081044481347572139e-01,3.345352204471606083e-01,9.140945349581693080e-02
7.467582395271672446e-01,4.900000000000000000e+01,0.000000000000000000e+00,1.673093226528719613e-01,4.089663969112239950e-01,3.332221443702034769e-01,9.050213606570059466e-02
7.467582395271672446e-01,5.000000000000000000e+01,0.000000000000000000e+00,1.667370867862281447e-01,4.086049417374011394e-01,3.337749699846923046e-01,9.088300149167843900e-02
7.467582395271672446e-01,5.100000000000000000e+01,0.000000000000000000e+00,1.645143945964942511e-01,4.071783046658726812e-01,3.359263732862988183e-01,9.238092745133427708e-02
7.467582395271672446e-01,5.200000000000000000e+01,0.000000000000000000e+00,1.797501073544597594e-01,4.162570167251619657e-01,3.213162735071430354e-01,8.267660241323544767e-02
7.467582395271672446e-01,5.300000000000000000e+01,0.000000000000000000e+00,1.326869856012281579e-01,3.823801568213884838e-01,3.673170699905133341e-01,1.176157875868702046e-01
7.467582395271672446e-01,5.400000000000000000e+01,0.000000000000000000e+00,1.622487189339762992e-01,4.056864690926659800e-01,3.381259593013029030e-01,9.393885267205495659e-02
7.467582395271672446e-01,5.500000000000000000e+01,0.000000000000000000e+00,1.651941381525848240e-01,4.076184468098016378e-01,3.352677442387306805e-01,9.191967079888303804e-02
7.467582395271672446e-01,5.600000000000000000e+01,0.000000000000000000e+00,1.500889758713767341e-01,3.970003832794977150e-01,3.500352672118440811e-01,1.028753736372816641e-01
7.467582395271672446e-01,5.700000000000000000e+01,0.000000000000000000e+00,1.863479396775125918e-01,4.197044004283307372e-01,3.150947702878584278e-01,7.885288960629824317e-02
7.467582395271672446e-01,5.800000000000000000e+01,0.000000000000000000e+00,1.551551314741300980e-01,4.007622054287065527e-01,3.450532461159371289e-01,9.902941698122606773e-02
7.467582395271672446e-01,5.900000000000000000e+01,0.000000000000000000e+00,1.559678285551146515e-01,4.013463259579183040e-01,3.442566219203743727e-01,9.842922356659268568e-02
7.467582395271672446e-01,6.000000000000000000e+01,0.000000000000000000e+00,1.587487765591430455e-01,4.033056545631674705e-01,3.415363875093685997e-01,9.640918136832107854e-02
7.467582395271672446e-01,6.100000000000000000e+01,0.000000000000000000e+00,1.740230656533797160e-01,4.130331164717176429e-01,3.267696242101117421e-01,8.617419366479077414e-02
7.467582395271672446e-01,6.200000000000000000e+01,0.000000000000000000e+00,1.735288982478676578e-01,4.127445275626995258e-01,3.272424108281522526e-01,8.648416336128053605e-02
7.467582395271672446e-01,6.300000000000000000e+01,0.000000000000000000e+00,1.705930374335433430e-01,4.109951142789593503e-01,3.300583785098861744e-01,8.835346977761088239e-02
7.467582395271672446e-01,6.400000000000000000e+01,0.000000000000000000e+00,1.766332860110470526e-01,4.145298076701026679e-01,3.242781798146195382e-01,8.455872650423072734e-02
7.467582395271672446e-01,6.500000000000000000e+01,0.000000000000000000e+00,1.689874653055135900e-01,4.100127882541001467e-01,3.316034638584454131e-01,8.939628258194107224e-02
7.467582395271672446e-01,6.600000000000000000e+01,0.000000000000000000e+00,1.725198389042877922e-01,4.121500160458240192e-01,3.282088923906577027e-01,8.712125265923044426e-02
7.467582395271672446e-01,6.700000000000000000e+01,0.000000000000000000e+00,1.513200811990800254e-01,3.979338983551556352e-01,3.488221484007812956e-01,1.019238720449832103e-01
7.467582395271672446e-01,6.800000000000000000e+01,0.000000000000000000e+00,1.662690517071543639e-01,4.083075374576338179e-01,3.342274533013078752e-01,9.119595753390405402e-02
7.467582395271672446e-01,6.900000000000000000e+01,0.000000000000000000e+00,1.625384231871557228e-01,4.058793663549709607e-01,3.378443422841712063e-01,9.373786817370227675e-02
7.467582395271672446e-01,7.000000000000000000e+01,0.000000000000000000e+00,1.988153028588215410e-01,4.254840416919302148e-01,3.035257131138342501e-01,7.217494233541381365e-02
7.467582395271672446e-01,7.100000000000000000e+01,0.000000000000000000e+00,1.643377384166340438e-01,4.070633589891646253e-01,3.360976401972307070e-01,9.250126239697083197e-02
7.467582395271672446e-01,7.200000000000000000e+01,0.000000000000000000e+00,1.717703783242619797e-01,4.117038821136723703e-01,3.289276614533472864e-01,8.759807810871811373e-02
7.467582395271672446e-01,7.300000000000000000e+01,0.000000000000000000e+00,1.519355298208301674e-01,3.983958705445405646e-01,3.482162683389721791e-01,1.014523312956568946e-01
7.467582395271672446e-01,7.400000000000000000e+01,0.000000000000000000e+00,1.747052347693053842e-01,4.134287447159930573e-01,3.261175453293132520e-01,8.574847518538827873e-02
7.467582395271672446e-01,7.500000000000000000e+01,0.000000000000000000e+00,1.579158568248641703e-01,4.027251739433984068e-01,3.423501793692865225e-01,9.700878986245113633e-02
7.467582395271672446e-01,7.600000000000000000e+01,0.000000000000000000e+00,1.482824159149702115e-01,3.956075425812008994e-01,3.518181320453662164e-01,1.042919094584628115e-01
7.467582395271672446e-01,7.700000000000000000e+01,0.000000000000000000e+00,1.721134854307330431e-01,4.119086099909511356e-01,3.285985068903090611e-01,8.737939768800698226e-02
7.467582395271672446e-01,7.800000000000000000e+01,0.000000000000000000e+00,1.787084053766040126e-01,4.156869268628164971e-01,3.223045959524752924e-01,8.330007180810422573e-02
7.467582395271672446e-01,7.900000000000000000e+01,0.000000000000000000e+00,1.673691241956517251e-01,4.090040339592650454e-01,3.331643965573942157e-01,9.046244528768924986e-02
7.467582395271672446e-01,8.000000000000000000e+01,0.000000000000000000e+00,1.554554285813503078e-01,4.009786551898699702e-01,3.447588018961501577e-01,9.880711433262982790e-02
7.467582395271672446e-01,8.100000000000000000e+01,0.000000000000000000e+00,1.546695516151577188e-01,4.004106800466803451e-01,3.455295736861602185e-01,9.939019465200156500e-02
7.467582395271672446e-01,8.200000000000000000e+01,0.000000000000000000e+00,1.664763819695048719e-01,4.084394783677403051e-01,3.340269763108105194e-01,9.105716335194433131e-02
7.467582395271672446e-01,8.300000000000000000e+01,0.000000000000000000e+00,1.651892583658091940e-01,4.076152992221283577e-01,3.352724703039467458e-01,9.192297210811570252e-02
7.467582395271672446e-01,8.400000000000000000e+01,0.000000000000000000e+00,1.520525558823115908e-01,3.984833604882545011e-01,3.481011059292651866e-01,1.013629777001685550e-01
7.467582395271672446e-01,8.500000000000000000e+01,0.000000000000000000e+00,1.631748299903850175e-01,4.063009000295366158e-01,3.372260729479311658e-01,9.329819703214721482e-02
7.467582395271672446e-01,8.600000000000000000e+01,0.000000000000000000e+00,1.611489012560712586e-01,4.049483949761967239e-01,3.391960299152619873e-01,9.470667385246978043e-02
7.467582395271672446e-01,8.700000000000000000e+01,0.000000000000000000e+00,1.657170873545203982e-01,4.079547487830756936e-01,3.347614493903962041e-01,9.156671447200785685e-02
7.467582395271672446e-01,8.800000000000000000e+01,0.000000000000000000e+00,1.623979244960707113e-01,4.057858952929768170e-01,3.379809057077509116e-01,9.383527450320151841e-02
7.467582395271672446e-01,8.900000000000000000e+01,0.000000000000000000e+00,1.679221629663742998e-01,4.093508744242243536e-01,3.326305780244780963e-01,9.009638458492308377e-02
7.467582395271672446e-01,9.000000000000000000e+01,0.000000000000000000e+00,1.673309905842554346e-01,4.089800369538730274e-01,3.332012200146298730e-01,9.048775244724192868e-02
7.467582395271672446e-01,9.100000000000000000e+01,0.000000000000000000e+00,1.631682680834093124e-01,4.062965691286389847e-01,3.372324452229847891e-01,9.330271756496698321e-02
7.467582395271672446e-01,9.200000000000000000e+01,0.000000000000000000e+00,1.888634002410017054e-01,4.209462262119782472e-01,3.127405400516863332e-01,7.744983349533372807e-02
7.467582395271672446e-01,9.300000000000000000e+01,0.000000000000000000e+00,1.524624354053549236e-01,3.987889045521110787e-01,3.476978661903386558e-01,1.010507938521954113e-01
7.467582395271672446e-01,9.400000000000000000e+01,0.000000000000000000e+00,1.627294686861543993e-01,4.060062272423746177e-01,3.376586877400077902e-01,9.360561633146345650e-02
7.467582395271672446e-01,9.500000000000000000e+01,0.000000000000000000e+00,1.666788930894439469e-01,4.085680503737001423e-01,3.338312142029661311e-01,9.092184233388958536e-02
7.467582395271672446e-01,9.600000000000000000e+01,0.000000000000000000e+00,1.660586606537914345e-01,4.081733283039782889e-01,3.344309480412984703e-01,9.133706300093200059e-02
7.467582395271672446e-01,9.700000000000000000e+01,0.000000000000000000e+00,1.605905133201499801e-01,4.045701534047045356e-01,3.397398879961711082e-01,9.509944527897437605e-02
7.467582395271672446e-01,9.800000000000000000e+01,0.000000000000000000e+00,1.753774502779162636e-01,4.138154928777712516e-01,3.254756372124007480e-01,8.533141963191161194e-02
7.467582395271672446e-01,9.900000000000000000e+01,0.000000000000000000e+00,1.610717035074129277e-01,4.048962441079265728e-01,3.392711960425350282e-01,9.476085634212548514e-02
7.467582395271672446e-01,1.000000000000000000e+02,0.000000000000000000e+00,1.591974425519181446e-01,4.036161078242601064e-01,3.410983658276570130e-01,9.608808379616476381e-02
7.467582395271672446e-01,1.010000000000000000e+02,0.000000000000000000e+00,1.677694435702950237e-01,4.092553162319539917e-01,3.327779487129683966e-01,9.019729148478237979e-02
7.467582395271672446e-01,1.020000000000000000e+02,0.000000000000000000e+00,1.740164737137634698e-01,4.130292778848990154e-01,3.267759286413436937e-01,8.617831975999386274e-02
7.467582395271672446e-01,1.030000000000000000e+02,0.000000000000000000e+00,1.544059987762109454e-01,4.002190943042969185e-01,3.457882135738835072e-01,9.958669334560861508e-02
7.467582395271672446e-01,1.040000000000000000e+02,0.000000000000000000e+00,1.651472417970442919e-01,4.075881902099949827e-01,3.353131645654330861e-01,9.195140342752751439e-02
7.467582395271672446e-01,1.050000000000000000e+02,0.000000000000000000e+00,1.746706843220199590e-01,4.134087834754610058e-01,3.261505556738218403e-01,8.576997652869727817e-02
7.467582395271672446e-01,1.060000000000000000e+02,0.000000000000000000e+00,1.475486413328334634e-01,3.950339177858602224e-01,3.525431676668380199e-01,1.048742732144682527e-01
7.467582395271672446e-01,1.070000000000000000e+02,0.000000000000000000e+00,1.443729440971442957e-01,3.924978568623154196e-01,3.556866064365722391e-01,1.074425926039681151e-01
7.467582395271672446e-01,1.080000000000000000e+02,0.000000000000000000e+00,1.725082936163769565e-01,4.121431730704818719e-01,3.282199588740612461e-01,8.712857443908009203e-02
7.467582395271672446e-01,1.090000000000000000e+02,0.000000000000000000e+00,1.735416033735541208e-01,4.127519682703814641e-01,3.272302510354618277e-01,8.647617732060232376e-02
7.467582395271672446e-01,1.100000000000000000e+02,0.000000000000000000e+00,1.489930234157800237e-01,3.961586971150211633e-01,3.511164699792899135e-01,1.037318094899088300e-01
7.467582395271672446e-01,1.110000000000000000e+02,0.000000000000000000e+00,1.545977490063526472e-01,4.003585395591372498e-01,3.456000302465353502e-01,9.944368118797480838e-02
7.467582395271672446e-01,1.120000000000000000e+02,0.000000000000000000e+00,1.613167219731220792e-01,4.050616098486718997e-01,3.390326511439510915e-01,9.458901703425473539e-02
7.467582395271672446e-01,1.130000000000000000e+02,0.000000000000000000e+00,1.730324306115506861e-01,4.124529015584873504e-01,3.277177490230535617e-01,8.679691880690815209e-02
7.467582395271672446e-01,1.140000000000000000e+02,0.000000000000000000e+00,1.662820696348315253e-01,4.083158310281992942e-01,3.342148640046462282e-01,9.118723533232289680e-02
7.467582395271672446e-01,1.150000000000000000e+02,0.000000000000000000e+00,1.870017467952388990e-01,4.200309533660272487e-01,3.144819140446403760e-01,7.848538579409346239e-02
7.467582395271672446e-01,1.160000000000000000e+02,0.000000000000000000e+00,1.402664834537050709e-01,3.890864921588255698e-01,3.597635364080057352e-01,1.108834879794636380e-01
7.467582395271672446e-01,1.170000000000000000e+02,0.000000000000000000e+00,1.497498946415834753e-01,3.967410476417002618e-01,3.503696597151062520e-01,1.031393980016102052e-01
7.467582395271672446e-01,1.180000000000000000e+02,0.000000000000000000e+00,1.667016628795088828e-01,4.085824880050298868e-01,3.338092066604909647e-01,9.090664245497030727e-02
7.467582395271672446e-01,1.190000000000000000e+02,0.000000000000000000e+00,1.710425083891971287e-01,4.112668468399570676e-01,3.296264788259763434e-01,8.806416594486966842e-02
7.467582395271672446e-01,1.200000000000000000e+02,0.000000000000000000e+00,1.535794018779447490e-01,3.996145802174718709e-01,3.465998928886295238e-01,1.002061250159536204e-01
7.467582395271672446e-01,1.210000000000000000e+02,0.000000000000000000e+00,1.657643181649758324e-01,4.079850235710456574e-01,3.347157403975739576e-01,9.153491786640434447e-02
7.467582395271672446e-01,1.220000000000000000e+02,0.000000000000000000e+00,1.580043382704388044e-01,4.027870952332082699e-01,3.422636911161291984e-01,9.694487538022378281e-02
7.467582395271672446e-01,1.230000000000000000e+02,0.000000000000000000e+00,1.694602503094790047e-01,4.103039494429311929e-01,3.311481219952117083e-01,8.908767825237813576e-02
7.467582395271672446e-01,1.240000000000000000e+02,0.000000000000000000e+00,1.353576420035716710e-01,3.848055838014430297e-01,3.646520805498423279e-01,1.151846936451428605e-01
7.467582395271672446e-01,1.250000000000000000e+02,0.000000000000000000e+00,1.719291033805318281e-01,4.117986934775078600e-01,3.287753704200853111e-01,8.749683272187480654e-02
7.467582395271672446e-01,1.260000000000000000e+02,0.000000000000000000e+00,1.596556397970813057e-01,4.039315509423747064e-01,3.406512876799210332e-01,9.576152158062313513e-02
7.467582395271672446e-01,1.270000000000000000e+02,0.000000000000000000e+00,1.662459185113036864e-01,4.082927965181079588e-01,3.342498253618625403e-01,9.121145960872605041e-02
7.467582395271672446e-01,1.280000000000000000e+02,0.000000000000000000e+00,1.508331399391987238e-01,3.975661690339206689e-01,3.493017931912973384e-01,1.022988978355832690e-01
7.467582395271672446e-01,1.290000000000000000e+02,0.000000000000000000e+00,1.666966456025743559e-01,4.085793070259604587e-01,3.338140559185033274e-01,9.090999145296205231e-02
7.467582395271672446e-01,1.300000000000000000e+02,0.000000000000000000e+00,1.611994398857052313e-01,4.049825117608236713e-01,3.391468252999592647e-01,9.467122305351170775e-02
7.467582395271672446e-01,1.310000000000000000e+02,0.000000000000000000e+00,1.707443193964226502e-01,4.110867321199276336e-01,3.299129792866611344e-01,8.825596919698842913e-02
7.467582395271672446e-01,1.320000000000000000e+02,0.000000000000000000e+00,1.600221198554870328e-01,4.041826884740479242e-01,3.402938831407389397e-01,9.550130852972628370e-02
7.467582395271672446e-01,1.330000000000000000e+02,0.000000000000000000e+00,1.620046778513334895e-01,4.055234857036045248e-01,3.383632695843333815e-01,9.410856686072870125e-02
7.467582395271672446e-01,1.340000000000000000e+02,0.000000000000000000e+00,1.668341941760066172e-01,4.086664473110903639e-01,3.336811257083144300e-01,9.081823280458835301e-02
7.467582395271672446e-01,1.350000000000000000e+02,0.000000000000000000e+00,1.666650649606111201e-01,4.085592805387985860e-01,3.338445797540714466e-01,9.093107474651901390e-02
7.467582395271672446e-01,1.360000000000000000e+02,0.000000000000000000e+00,1.939329344627033491e-01,4.233313474489139860e-01,3.080264666913812288e-01,7.470925139700124173e-02
7.467582395271672446e-01,1.370000000000000000e+02,0.000000000000000000e+00,1.656449786340627728e-01,4.079084958244314496e-01,3.348312403587994646e-01,9.161528518270629917e-02
7.467582395271672446e-01,1.380000000000000000e+02,0.000000000000000000e+00,1.548444286387357927e-01,4.005374963443374958e-01,3.453579987521683270e-01,9.926007626475814860e-02
7.467582395271672446e-01,1.390000000000000000e+02,0.000000000000000000e+00,1.562079042265281936e-01,4.015178735855078340e-01,3.440214364885492704e-01,9.825278569941485463e-02
7.467582395271672446e-01,1.400000000000000000e+02,0.000000000000000000e+00,1.484313943873487029e-01,3.957234462712888035e-01,3.516709893150314903e-01,1.041741700263312392e-01
7.467582395271672446e-01,1.410000000000000000e+02,0.000000000000000000e+00,1.774368340144780176e-01,4.149812906129811130e-01,3.235131955836633155e-01,8.406867978887758164e-02
7.467582395271672446e-01,1.420000000000000000e+02,0.000000000000000000e+00,1.680431648498648678e-01,4.094264674423144235e-01,3.325138363349650628e-01,9.001653137285584028e-02
7.467582395271672446e-01,1.430000000000000000e+02,0.000000000000000000e+00,1.768418249997642799e-01,4.146473940484936560e-01,3.240795578976409241e-01,8.443122305410112605e-02
7.467582395271672446e-01,1.440000000000000000e+02,0.000000000000000000e+00,1.690749140243260895e-01,4.100667629578080842e-01,3.315192184739708670e-01,8.933910454389477895e-02
7.467582395271672446e-01,1.450000000000000000e+02,0.000000000000000000e+00,1.631633569558834373e-01,4.062933275421709567e-01,3.372372144601132882e-01,9.330610104183248432e-02
7.467582395271672446e-01,1.460000000000000000e+02,0.000000000000000000e+00,1.652331768797044853e-01,4.076436214858512042e-01,3.352299364170265861e-01,9.189326521741755793e-02
7.467582395271672446e-01,1.470000000000000000e+02,0.000000000000000000e+00,1.706387332461470618e-01,4.110228051013030681e-01,3.300144562716748609e-01,8.832400538087478714e-02
7.467582395271672446e-01,1.480000000000000000e+02,0.000000000000000000e+00,1.941071265539121293e-01,4.234105583284644148e-01,3.078652221358618712e-01,7.461709298176136262e-02
7.467582395271672446e-01,1.490000000000000000e+02,0.000000000000000000e+00,1.460315988684566801e-01,3.938333439722880303e-01,3.540437001905566983e-01,1.060913569686985913e-01
7.467582395271672446e-01,1.500000000000000000e+02,0.000000000000000000e+00,1.779515468050579530e-01,4.152682180254349542e-01,3.230236844394743789e-01,8.375655073003290818e-02
7.467582395271672446e-01,1.510000000000000000e+02,0.000000000000000000e+00,1.544157359110146233e-01,4.002261825041785737e-01,3.457786565961899483e-01,9.957942498861672986e-02
7.467582395271672446e-01,1.520000000000000000e+02,0.000000000000000000e+00,1.669050201158837898e-01,4.087112636515900510e-01,3.336126876625173932e-01,9.077102857000858560e-02
7.467582395271672446e-01,1.530000000000000000e+02,0.000000000000000000e+00,1.458796302914862342e-01,3.937119825244696503e-01,3.541941276599531174e-01,1.062142595240909565e-01
7.467582395271672446e-01,1.540000000000000000e+02,0.000000000000000000e+00,1.648506483891934993e-01,4.073964589715005635e-01,3.356004893000216760e-01,9.215240333928449712e-02
7.467582395271672446e-01,1.550000000000000000e+02,0.000000000000000000e+00,1.778823599523943200e-01,4.152297525145409729e-01,3.230894609587850463e-01,8.379842657427968855e-02
7.467582395271672446e-01,1.560000000000000000e+02,0.000000000000000000e+00,1.517115374925372129e-01,3.982280973110238209e-01,3.484367330901672610e-01,1.016236321062719272e-01
7.467582395271672446e-01,1.570000000000000000e+02,0.000000000000000000e+00,1.590371414625922908e-01,4.035053667927336329e-01,3.412548363088614978e-01,9.620265543581277279e-02
7.467582395271672446e-01,1.580000000000000000e+02,0.000000000000000000e+00,1.716195496568495293e-01,4.116136245168480201e-01,3.290724089546923636e-01,8.769441687160986487e-02
7.467582395271672446e-01,1.590000000000000000e+02,0.000000000000000000e+00,1.705157760684604951e-01,4.109482618400779330e-01,3.301326477490234002e-01,8.840331434243797748e-02
7.467582395271672446e-01,1.600000000000000000e+02,0.000000000000000000e+00,1.667756655308612612e-01,4.086293848199583634e-01,3.337376861043293563e-01,9.085726354485100520e-02
7.467582395271672446e-01,1.610000000000000000e+02,0.000000000000000000e+00,1.800712455829284742e-01,4.164313246344455988e-01,3.210119186906975064e-01,8.248551109192840680e-02
7.467582395271672446e-01,1.620000000000000000e+02,0.000000000000000000e+00,1.593703183134197454e-01,4.037353133203893663e-01,3.409296556325098204e-01,9.596471273368110955e-02
7.467582395271672446e-01,1.630000000000000000e+02,0.000000000000000000e+00,1.538119628259312643e-01,3.997852169265646016e-01,3.463714541152599358e-01,1.000313661322442121e-01
7.467582395271672446e-01,1.640000000000000000e+02,0.000000000000000000e+00,1.593902384612424505e-01,4.037490343226464717e-01,3.409102177778766118e-01,9.595050943823432710e-02
7.467582395271672446e-01,1.650000000000000000e+02,0.000000000000000000e+00,1.644835101218142803e-01,4.071582255818602114e-01,3.359563126544745093e-01,9.240195164185123489e-02
