lam,strain,time_min,protein,observed_fraction,SE_upper,predicted_fraction,bound_fraction
2.0,WT,5.0,GlnK,0.37263188186301194,0.049169274174873025,0.4107410588216457,0.2267010959916364
2.0,WT,15.0,GlnB,0.36694565929206135,0.10317357100738425,0.3709985244184801,0.6306829991628681
2.0,WT,15.0,GlnK,0.34089281102530783,0.044485934285828956,0.3078613534610394,0.6306829991628681
2.0,WT,35.0,GlnB,0.4209800971504713,0.08056954561918536,0.5760036011710712,0.5777761046888106
2.0,WT,35.0,GlnK,0.37582585267780777,0.05590034495372702,0.3898912647009219,0.5777761046888106
2.0,delta_glnK,-52.06666666666667,GlnB,0.8990513234921567,0.052202740326776104,0.8990513234921365,1.0476067343848418e-16
2.0,delta_glnK,-25.26666666666667,GlnB,0.9081275407313455,0.03660437532030409,0.5700848499232645,0.002777608472015574
2.0,delta_glnK,-6.466666666666659,GlnB,0.9187324325458891,0.03580578052428729,0.5720135740440428,0.003653793256361477
2.0,delta_glnK,0.5,GlnB,0.23278787608359752,0.03640894185604821,0.020356822572413773,0.8330021505998303
2.0,delta_glnK,1.0,GlnB,0.19100113914381,0.08841298793018304,0.02698094613252025,0.8780971385253981
2.0,delta_glnK,2.0,GlnB,0.13926718855733952,0.022490308567601598,0.1149755673492248,0.9230599732015011
2.0,delta_glnK,5.0,GlnB,0.1543156086579386,0.03865476570860975,0.08387643979248442,0.9425182175487608
2.0,delta_glnK,10.53333333333334,GlnB,0.17481844927767393,0.04451454303278437,0.1321625125747786,0.9585466435585075
2.0,delta_glnK,25.933333333333337,GlnB,0.45458654295862116,0.07670082480003555,0.27431910571733537,0.9276556293945374
2.0,delta_glnB,-47.333333333333336,GlnK,0.9023681538888323,0.014092847363070697,0.9023681538888323,3.264579641783727e-20
2.0,delta_glnB,-22.333333333333332,GlnK,0.9212268329174841,0.01790505311338139,0.9119760832869849,0.00180223476091841
2.0,delta_glnB,-5.0,GlnK,0.9304287495905876,0.011458545026608721,0.925027867956703,0.0021552344890959224
2.0,delta_glnB,1.0,GlnK,0.263068037945519,0.02387854816546755,0.06997740231332229,0.7725095547192412
2.0,delta_glnB,2.0,GlnK,0.24476425263079535,0.017874523632806144,0.07421641743877472,0.8371093096667477
2.0,delta_glnB,5.0,GlnK,0.19307011553237416,0.05914302021462746,0.12194535974934241,0.7973222723463066
2.0,delta_glnB,10.0,GlnK,0.18678463393393605,0.021922124926562703,0.12190296599192668,0.8270430475824013
2.0,delta_glnB,30.0,GlnK,0.2624893765130018,0.02729589334566381,0.17536986664767182,0.7956327040608713
4.0,WT,-40.0,GlnB,0.9225580090304196,0.0626468815773268,0.922558009030409,3.868568628545657e-20
4.0,WT,-40.0,GlnK,0.9441857388026671,0.01844624974859588,0.9441857388026683,3.868568628545657e-20
4.0,WT,-15.0,GlnB,0.9527595703100615,0.03633208458969042,0.8136624488850043,0.0008710908886253009
4.0,WT,-15.0,GlnK,0.9675733983804558,0.015973615041592892,0.9738549290145214,0.0008710908886253009
4.0,WT,0.0,GlnB,0.9351095516768804,0.04067022412973417,0.7728346005440745,0.002184905010092909
4.0,WT,0.0,GlnK,0.9630812906731117,0.014595433986251894,0.9652695534094597,0.002184905010092909
4.0,WT,1.0,GlnB,0.3230148599034948,0.07497019784892821,0.49362000992784905,0.030074595056127244
4.0,WT,1.0,GlnK,0.5070571034744874,0.06826736737763324,0.7003572997884331,0.030074595056127244
4.0,WT,2.0,GlnB,0.305337070594388,0.06911610280921633,0.30341529630745184,0.03211200363213933
4.0,WT,2.0,GlnK,0.45805934863762726,0.09363956084079793,0.8032024106847758,0.03211200363213933
4.0,WT,5.0,GlnB,0.28552744274036895,0.10821718413338473,0.09124341431840717,0.22388988211297567
4.0,WT,5.0,GlnK,0.37263188186301194,0.049169274174873025,0.41231950104442183,0.22388988211297567
4.0,WT,15.0,GlnB,0.36694565929206135,0.10317357100738425,0.3687199008782791,0.6289184475737156
4.0,WT,15.0,GlnK,0.34089281102530783,0.044485934285828956,0.30880632993100077,0.6289184475737156
4.0,WT,35.0,GlnB,0.4209800971504713,0.08056954561918536,0.5737128677976295,0.5762264167447322
4.0,WT,35.0,GlnK,0.37582585267780777,0.05590034495372702,0.39105159581331594,0.5762264167447322
4.0,delta_glnK,-52.06666666666667,GlnB,0.8990513234921567,0.052202740326776104,0.8990513234921447,5.984898645234002e-17
4.0,delta_glnK,-25.26666666666667,GlnB,0.9081275407313455,0.03660437532030409,0.5679849886968756,0.0027391093706609537
4.0,delta_glnK,-6.466666666666659,GlnB,0.9187324325458891,0.03580578052428729,0.5698384568166666,0.003637904892139745
4.0,delta_glnK,0.5,GlnB,0.23278787608359752,0.03640894185604821,0.020245714841268886,0.826396261661273
4.0,delta_glnK,1.0,GlnB,0.19100113914381,0.08841298793018304,0.026800637450338425,0.8722384862471356
4.0,delta_glnK,2.0,GlnB,0.13926718855733952,0.022490308567601598,0.11398252957981758,0.9188747133644206
4.0,delta_glnK,5.0,GlnB,0.1543156086579386,0.03865476570860975,0.0833925159428581,0.9398696832788243
4.0,delta_glnK,10.53333333333334,GlnB,0.17481844927767393,0.04451454303278437,0.1313575756287698,0.957338460504757
4.0,delta_glnK,25.933333333333337,GlnB,0.45458654295862116,0.07670082480003555,0.27251032221829563,0.9272808357372164
4.0,delta_glnB,-47.333333333333336,GlnK,0.9023681538888323,0.014092847363070697,0.9023681538888323,7.195939871726227e-20
4.0,delta_glnB,-22.333333333333332,GlnK,0.9212268329174841,0.01790505311338139,0.9114968914782402,0.0017986282685264585
4.0,delta_glnB,-5.0,GlnK,0.9304287495905876,0.011458545026608721,0.9246244453170664,0.002147043823942688
4.0,delta_glnB,1.0,GlnK,0.263068037945519,0.02387854816546755,0.07225869038589347,0.765596289481185
4.0,delta_glnB,2.0,GlnK,0.24476425263079535,0.017874523632806144,0.07579861376656344,0.8321901767757143
4.0,delta_glnB,5.0,GlnK,0.19307011553237416,0.05914302021462746,0.12255399749311759,0.7954530414347734
4.0,delta_glnB,10.0,GlnK,0.18678463393393605,0.021922124926562703,0.1225570425485698,0.8257839446360743
4.0,delta_glnB,30.0,GlnK,0.2624893765130018,0.02729589334566381,0.1759429621771061,0.7947954937418769
