lam,strain,speed,time_min,observable,observed_uM,SE_uM,predicted_uM
2.0,WT,1.4931913527208285,-69.33333333333334,GlnK_UMP,1.2449332960169754,0.17203790488277673,0.4605907126563198
2.0,WT,1.4931913527208285,-50.0,GlnB_UMP,2.1748952617581936,0.14755069948760136,2.807385875725537
2.0,WT,1.4931913527208285,-50.0,GlnK_UMP,1.9817958717330502,0.7818689495827396,1.8667779852507544
2.0,WT,1.4931913527208285,-40.0,GlnB_UMP,2.3141107222744317,0.367089904496161,2.579793039213818
2.0,WT,1.4931913527208285,-40.0,GlnK_UMP,5.569551765531252,1.0521292987851782,5.276274047778539
2.0,WT,1.4931913527208285,-15.0,GlnB_UMP,3.1884550547920996,0.7899216109767602,2.5834824059933834
2.0,WT,1.4931913527208285,-15.0,GlnK_UMP,8.358157973332492,0.8252869454530803,7.782652686745402
2.0,WT,1.4931913527208285,0.0,GlnB_UMP,2.9564077239308766,0.6257342353888822,2.617344804162241
2.0,WT,1.4931913527208285,0.0,GlnK_UMP,11.033663376670292,1.4733874104338458,10.414774858045169
2.0,WT,1.4931913527208285,1.0,GlnB_UMP,1.0365690303773492,0.20525280067319474,1.1192926997735155
2.0,WT,1.4931913527208285,1.0,GlnK_UMP,7.075040593160099,1.5098057374678202,8.130452617870112
2.0,WT,1.4931913527208285,2.0,GlnB_UMP,0.8079532637344228,0.17082205119125873,1.3476408946091072
2.0,WT,1.4931913527208285,2.0,GlnK_UMP,6.230346713634375,1.947948068347173,6.5721618737409395
2.0,WT,1.4931913527208285,5.0,GlnB_UMP,0.8346149781267337,0.31195571157242885,0.3842882886772751
2.0,WT,1.4931913527208285,5.0,GlnK_UMP,4.758663461423029,0.5580629896709052,3.4897079361487267
2.0,WT,1.4931913527208285,15.0,GlnB_UMP,1.2637124565690556,0.37865015701021126,1.3375453994326367
2.0,WT,1.4931913527208285,15.0,GlnK_UMP,3.9631361425757223,0.518760848056733,4.157163195640952
2.0,WT,1.4931913527208285,35.0,GlnB_UMP,1.5508639821621883,0.42298801879977055,2.112049324846928
2.0,WT,1.4931913527208285,35.0,GlnK_UMP,3.996420165646255,0.45048041020007196,4.219666712899174
2.0,delta_glnK,1.4931913527208285,-113.066666666667,GlnB_UMP,1.988127414569849,0.514354264178238,1.9881274145699228
2.0,delta_glnK,1.4931913527208285,-84.66666666666667,GlnB_UMP,1.6013046015848218,0.19359444217418947,1.3039985144995494
2.0,delta_glnK,1.4931913527208285,-52.06666666666667,GlnB_UMP,2.0556311914836156,0.7090131400003028,1.6906286088383102
2.0,delta_glnK,1.4931913527208285,-25.26666666666667,GlnB_UMP,2.4018436215686285,0.12287176222890137,1.6532197555017254
2.0,delta_glnK,1.4931913527208285,-6.466666666666659,GlnB_UMP,2.427488292845584,0.30397547376297634,1.8515260813009615
2.0,delta_glnK,1.4931913527208285,0.5,GlnB_UMP,0.7463979514633776,0.01626351862560253,0.058676285451138066
2.0,delta_glnK,1.4931913527208285,1.0,GlnB_UMP,0.6724747799543953,0.26112224561448105,0.07684838595521572
2.0,delta_glnK,1.4931913527208285,2.0,GlnB_UMP,0.43642933504750087,0.035878678531486866,0.2686535530570082
2.0,delta_glnK,1.4931913527208285,5.0,GlnB_UMP,0.5695921477822069,0.05376858529969883,0.25596316511252126
2.0,delta_glnK,1.4931913527208285,10.53333333333334,GlnB_UMP,0.725352267472859,0.11531543014234391,0.4036283227574991
2.0,delta_glnK,1.4931913527208285,25.933333333333337,GlnB_UMP,2.1333984412729072,0.29924313200167524,1.1621401630539552
2.0,delta_glnB,1.4931913527208285,-98.66666666666667,GlnK_UMP,4.026521254032663,0.3911069775923342,4.026521254032665
2.0,delta_glnB,1.4931913527208285,-68.0,GlnK_UMP,4.793679788836255,0.5300244747631015,7.16460711147115
2.0,delta_glnB,1.4931913527208285,-47.333333333333336,GlnK_UMP,9.988008356980401,0.4290345730345289,11.128045257516117
2.0,delta_glnB,1.4931913527208285,-22.333333333333332,GlnK_UMP,14.002188197697713,0.9232880317395389,15.780046417146961
2.0,delta_glnB,1.4931913527208285,-5.0,GlnK_UMP,16.353475827073304,0.3170181670785736,18.852901446036952
2.0,delta_glnB,1.4931913527208285,1.0,GlnK_UMP,6.30469316748366,0.5792863075379941,5.15142024251005
2.0,delta_glnB,1.4931913527208285,2.0,GlnK_UMP,5.666020604874671,0.3527280298348958,4.466437577484422
2.0,delta_glnB,1.4931913527208285,5.0,GlnK_UMP,5.140774936619228,0.8216837771811831,5.679007702236092
2.0,delta_glnB,1.4931913527208285,10.0,GlnK_UMP,3.664852259601975,0.4530147759411506,6.01417922875739
2.0,delta_glnB,1.4931913527208285,30.0,GlnK_UMP,4.223542286151989,0.456083155289981,5.504500050225723
4.0,WT,1.3991899835140176,-101.0,GlnB_UMP,1.405988710043762,0.27580914933792633,1.4000000000000028
4.0,WT,1.3991899835140176,-101.0,GlnK_UMP,1.3095934660540605,0.8687364637676783,1.3099999999999985
4.0,WT,1.3991899835140176,-69.33333333333334,GlnB_UMP,2.070536426762282,0.3765544497778303,1.9432792324543002
4.0,WT,1.3991899835140176,-69.33333333333334,GlnK_UMP,1.2449332960169754,0.17203790488277673,0.4604615060512113
4.0,WT,1.3991899835140176,-50.0,GlnB_UMP,2.1748952617581936,0.14755069948760136,2.8076517351117
4.0,WT,1.3991899835140176,-50.0,GlnK_UMP,1.9817958717330502,0.7818689495827396,1.8677316056693454
4.0,WT,1.3991899835140176,-40.0,GlnB_UMP,2.3141107222744317,0.367089904496161,2.5799126896312905
4.0,WT,1.3991899835140176,-40.0,GlnK_UMP,5.569551765531252,1.0521292987851782,5.280891616086284
4.0,WT,1.3991899835140176,-15.0,GlnB_UMP,3.1884550547920996,0.7899216109767602,2.5835470576770354
4.0,WT,1.3991899835140176,-15.0,GlnK_UMP,8.358157973332492,0.8252869454530803,7.78391898835158
4.0,WT,1.3991899835140176,0.0,GlnB_UMP,2.9564077239308766,0.6257342353888822,2.6174645472390257
4.0,WT,1.3991899835140176,0.0,GlnK_UMP,11.033663376670292,1.4733874104338458,10.416553071626625
4.0,WT,1.3991899835140176,1.0,GlnB_UMP,1.0365690303773492,0.20525280067319474,1.1301326106440794
4.0,WT,1.3991899835140176,1.0,GlnK_UMP,7.075040593160099,1.5098057374678202,8.204820905425866
4.0,WT,1.3991899835140176,2.0,GlnB_UMP,0.8079532637344228,0.17082205119125873,1.352381066879669
4.0,WT,1.3991899835140176,2.0,GlnK_UMP,6.230346713634375,1.947948068347173,6.600152305241259
4.0,WT,1.3991899835140176,5.0,GlnB_UMP,0.8346149781267337,0.31195571157242885,0.3858149759502975
4.0,WT,1.3991899835140176,5.0,GlnK_UMP,4.758663461423029,0.5580629896709052,3.5268623833663306
4.0,WT,1.3991899835140176,15.0,GlnB_UMP,1.2637124565690556,0.37865015701021126,1.3367978993445544
4.0,WT,1.3991899835140176,15.0,GlnK_UMP,3.9631361425757223,0.518760848056733,4.153927989582778
4.0,WT,1.3991899835140176,35.0,GlnB_UMP,1.5508639821621883,0.42298801879977055,2.1121455364486437
4.0,WT,1.3991899835140176,35.0,GlnK_UMP,3.996420165646255,0.45048041020007196,4.2196100300586386
4.0,delta_glnK,1.3991899835140176,-113.066666666667,GlnB_UMP,1.988127414569849,0.514354264178238,1.988127414569804
4.0,delta_glnK,1.3991899835140176,-84.66666666666667,GlnB_UMP,1.6013046015848218,0.19359444217418947,1.3040151460298401
4.0,delta_glnK,1.3991899835140176,-52.06666666666667,GlnB_UMP,2.0556311914836156,0.7090131400003028,1.6906590643440236
4.0,delta_glnK,1.3991899835140176,-25.26666666666667,GlnB_UMP,2.4018436215686285,0.12287176222890137,1.653216539150571
4.0,delta_glnK,1.3991899835140176,-6.466666666666659,GlnB_UMP,2.427488292845584,0.30397547376297634,1.8515508494182962
4.0,delta_glnK,1.3991899835140176,0.5,GlnB_UMP,0.7463979514633776,0.01626351862560253,0.05873328502877497
4.0,delta_glnK,1.3991899835140176,1.0,GlnB_UMP,0.6724747799543953,0.26112224561448105,0.07654201502603773
4.0,delta_glnK,1.3991899835140176,2.0,GlnB_UMP,0.43642933504750087,0.035878678531486866,0.2662690318913381
4.0,delta_glnK,1.3991899835140176,5.0,GlnB_UMP,0.5695921477822069,0.05376858529969883,0.25609072178704634
4.0,delta_glnK,1.3991899835140176,10.53333333333334,GlnB_UMP,0.725352267472859,0.11531543014234391,0.4034105391177099
4.0,delta_glnK,1.3991899835140176,25.933333333333337,GlnB_UMP,2.1333984412729072,0.29924313200167524,1.161759507594373
4.0,delta_glnB,1.3991899835140176,-98.66666666666667,GlnK_UMP,4.026521254032663,0.3911069775923342,4.026521254032671
4.0,delta_glnB,1.3991899835140176,-68.0,GlnK_UMP,4.793679788836255,0.5300244747631015,7.165032043424096
4.0,delta_glnB,1.3991899835140176,-47.333333333333336,GlnK_UMP,9.988008356980401,0.4290345730345289,11.128906085086427
4.0,delta_glnB,1.3991899835140176,-22.333333333333332,GlnK_UMP,14.002188197697713,0.9232880317395389,15.781515835233806
4.0,delta_glnB,1.3991899835140176,-5.0,GlnK_UMP,16.353475827073304,0.3170181670785736,18.85464852213213
4.0,delta_glnB,1.3991899835140176,1.0,GlnK_UMP,6.30469316748366,0.5792863075379941,5.426638074140193
4.0,delta_glnB,1.3991899835140176,2.0,GlnK_UMP,5.666020604874671,0.3527280298348958,4.672267694353356
4.0,delta_glnB,1.3991899835140176,5.0,GlnK_UMP,5.140774936619228,0.8216837771811831,5.685550824195026
4.0,delta_glnB,1.3991899835140176,10.0,GlnK_UMP,3.664852259601975,0.4530147759411506,6.0183238303385265
4.0,delta_glnB,1.3991899835140176,30.0,GlnK_UMP,4.223542286151989,0.456083155289981,5.504557725279553
