lam,strain,time_min,protein,observed_fraction,SE_upper,predicted_fraction,bound_fraction
2.0,WT,15.0,GlnB,0.36694565929206135,0.10317357100738425,0.441680570677148,0.5718640663246295
2.0,WT,15.0,GlnK,0.34089281102530783,0.044485934285828956,0.31756844442607435,0.5718640663246295
2.0,WT,35.0,GlnB,0.4209800971504713,0.08056954561918536,0.6538832329000777,0.5267763841831842
2.0,WT,35.0,GlnK,0.37582585267780777,0.05590034495372702,0.4168399853188847,0.5267763841831842
2.0,delta_glnK,-52.06666666666667,GlnB,0.8990513234921567,0.052202740326776104,0.8990513234921569,
2.0,delta_glnK,-25.26666666666667,GlnB,0.9081275407313455,0.03660437532030409,0.6499191796258783,
2.0,delta_glnK,-6.466666666666659,GlnB,0.9187324325458891,0.03580578052428729,0.6542575205351393,
2.0,delta_glnK,0.5,GlnB,0.23278787608359752,0.03640894185604821,0.025634661974632676,
2.0,delta_glnK,1.0,GlnB,0.19100113914381,0.08841298793018304,0.03310988382482154,
2.0,delta_glnK,2.0,GlnB,0.13926718855733952,0.022490308567601598,0.1336043288793867,
2.0,delta_glnK,5.0,GlnB,0.1543156086579386,0.03865476570860975,0.10661429520206422,
2.0,delta_glnK,10.53333333333334,GlnB,0.17481844927767393,0.04451454303278437,0.1674956931740411,
2.0,delta_glnK,25.933333333333337,GlnB,0.45458654295862116,0.07670082480003555,0.3530885863552183,
2.0,delta_glnB,-47.333333333333336,GlnK,0.9023681538888323,0.014092847363070697,0.9023681538888335,-4.2312026198972455e-20
2.0,delta_glnB,-22.333333333333332,GlnK,0.9212268329174841,0.01790505311338139,0.8345125243303537,0.0025900012365506378
2.0,delta_glnB,-5.0,GlnK,0.9304287495905876,0.011458545026608721,0.8571239880759496,0.003162361210866724
2.0,delta_glnB,1.0,GlnK,0.263068037945519,0.02387854816546755,0.05627451609697289,0.5622623674663224
2.0,delta_glnB,2.0,GlnK,0.24476425263079535,0.017874523632806144,0.07845367217978812,0.6642400391010458
2.0,delta_glnB,5.0,GlnK,0.19307011553237416,0.05914302021462746,0.12869777873822147,0.687201030169661
2.0,delta_glnB,10.0,GlnK,0.18678463393393605,0.021922124926562703,0.13324590688576482,0.7548009566846666
2.0,delta_glnB,30.0,GlnK,0.2624893765130018,0.02729589334566381,0.1808270040363989,0.7627246428396778
4.0,WT,-40.0,GlnB,0.9225580090304196,0.0626468815773268,0.9225580090304126,2.04627939933368e-20
4.0,WT,-40.0,GlnK,0.9441857388026671,0.01844624974859588,0.9441857388026679,2.04627939933368e-20
4.0,WT,-15.0,GlnB,0.9527595703100615,0.03633208458969042,0.8511444468832475,0.0004892769958693724
4.0,WT,-15.0,GlnK,0.9675733983804558,0.015973615041592892,0.956102441584074,0.0004892769958693724
4.0,WT,0.0,GlnB,0.9351095516768804,0.04067022412973417,0.8166127746454965,0.0012253232444700505
4.0,WT,0.0,GlnK,0.9630812906731117,0.014595433986251894,0.9431336697734035,0.0012253232444700505
4.0,WT,1.0,GlnB,0.3230148599034948,0.07497019784892821,0.4388784518595443,0.012888772136835099
4.0,WT,1.0,GlnK,0.5070571034744874,0.06826736737763324,0.5880439578143775,0.012888772136835099
4.0,WT,2.0,GlnB,0.305337070594388,0.06911610280921633,0.3750020108649739,0.015368882927202504
4.0,WT,2.0,GlnK,0.45805934863762726,0.09363956084079793,0.7475874236474812,0.015368882927202504
4.0,WT,5.0,GlnB,0.28552744274036895,0.10821718413338473,0.1058768984656281,0.17212809382894506
4.0,WT,5.0,GlnK,0.37263188186301194,0.049169274174873025,0.3093904537059703,0.17212809382894506
4.0,WT,15.0,GlnB,0.36694565929206135,0.10317357100738425,0.44082904862945627,0.5704405504229373
4.0,WT,15.0,GlnK,0.34089281102530783,0.044485934285828956,0.3174500316583768,0.5704405504229373
4.0,WT,35.0,GlnB,0.4209800971504713,0.08056954561918536,0.6533647418620324,0.5258566338791739
4.0,WT,35.0,GlnK,0.37582585267780777,0.05590034495372702,0.41703064004619805,0.5258566338791739
4.0,delta_glnK,-52.06666666666667,GlnB,0.8990513234921567,0.052202740326776104,0.8990513234921447,
4.0,delta_glnK,-25.26666666666667,GlnB,0.9081275407313455,0.03660437532030409,0.6495854061944348,
4.0,delta_glnK,-6.466666666666659,GlnB,0.9187324325458891,0.03580578052428729,0.6539215791846948,
4.0,delta_glnK,0.5,GlnB,0.23278787608359752,0.03640894185604821,0.025618676367198397,
4.0,delta_glnK,1.0,GlnB,0.19100113914381,0.08841298793018304,0.033005528317853056,
4.0,delta_glnK,2.0,GlnB,0.13926718855733952,0.022490308567601598,0.13277002131413568,
4.0,delta_glnK,5.0,GlnB,0.1543156086579386,0.03865476570860975,0.10652571648118567,
4.0,delta_glnK,10.53333333333334,GlnB,0.17481844927767393,0.04451454303278437,0.16727376257867996,
4.0,delta_glnK,25.933333333333337,GlnB,0.45458654295862116,0.07670082480003555,0.3526563830249855,
4.0,delta_glnB,-47.333333333333336,GlnK,0.9023681538888323,0.014092847363070697,0.902368153888831,4.331246520304161e-20
4.0,delta_glnB,-22.333333333333332,GlnK,0.9212268329174841,0.01790505311338139,0.832522393494284,0.0026127937385029103
4.0,delta_glnB,-5.0,GlnK,0.9304287495905876,0.011458545026608721,0.8553499575263079,0.003190419730186952
4.0,delta_glnB,1.0,GlnK,0.263068037945519,0.02387854816546755,0.05654434345873347,0.5552934460628239
4.0,delta_glnB,2.0,GlnK,0.24476425263079535,0.017874523632806144,0.07805599709139503,0.6583040708243838
4.0,delta_glnB,5.0,GlnK,0.19307011553237416,0.05914302021462746,0.12841370985813325,0.6843307951861411
4.0,delta_glnB,10.0,GlnK,0.18678463393393605,0.021922124926562703,0.1332821066117247,0.753102117289299
4.0,delta_glnB,30.0,GlnK,0.2624893765130018,0.02729589334566381,0.18066409165997221,0.7622360752657513
